"";"SIREN";"BA";"BP"
"1207";210204277;1;1
"1208";210204285;NA;1
"1209";210204293;NA;1
"1210";210204301;1;1
"1211";210204319;1;1
"1212";210204327;1;1
"1213";210204335;NA;1
"1214";210204343;NA;1
"1215";210204368;NA;1
"1216";210204376;NA;1
"1217";210204384;NA;1
"1218";210204392;NA;1
"1219";210204400;NA;1
"1220";210204418;NA;1
"1221";210204426;NA;1
"1222";210204434;NA;1
"1223";210204442;NA;1
"1224";210204459;2;1
"1225";210204467;NA;1
"1226";210204475;NA;1
"1227";210204483;1;1
"1228";210204491;NA;1
"1229";210204509;NA;1
"1230";210204517;1;1
"1231";210204525;2;1
"1232";210204533;NA;1
"1233";210204541;1;1
"1234";210204558;2;1
"1235";210204574;NA;1
"1236";210204582;NA;1
"1237";210204590;NA;1
"1238";210204608;1;1
"1239";210204616;NA;1
"1240";210204624;NA;1
"1241";210204632;NA;1
"1242";210204640;NA;1
"1243";210204657;NA;1
"1244";210204665;NA;1
"1245";210204673;NA;1
"1246";210204681;1;1
"1247";210204699;1;1
"1248";210204707;NA;1
"1249";210204715;NA;1
"1250";210204723;NA;1
"1251";210204731;NA;1
"1252";210204749;NA;1
"1253";210204756;2;1
"1254";210204764;NA;1
"1255";210204772;NA;1
"1256";210204780;NA;1
"1257";210204798;NA;1
"1258";210204806;NA;1
"1259";210204814;3;1
"1260";210204822;NA;1
"1261";210204830;NA;1
"1262";210204848;NA;1
"1263";210204855;NA;1
"1264";210204863;NA;1
"1265";210204871;NA;1
"1266";210204889;NA;1
"1267";210204897;NA;1
"1268";210204905;NA;1
"1269";210204913;NA;1
"1270";210204921;NA;1
"1271";210204939;NA;1
"1272";210204947;3;1
"1273";210204954;NA;1
"1274";210204962;NA;1
"1275";210204970;1;1
"1276";210204988;NA;1
"1277";210204996;NA;1
"1278";210205001;NA;1
"1279";210205019;NA;1
"1280";210205027;1;1
"1281";210205035;1;1
"1282";210205043;NA;1
"1283";210205050;NA;1
"1284";210205068;NA;1
"1285";210205076;NA;1
"1286";210205084;NA;1
"1287";210205092;3;1
"1288";210205100;NA;1
"1289";210205118;NA;1
"1290";210205126;NA;1
"1291";210205134;NA;1
"1292";210205142;1;1
"1293";210205159;NA;1
"1294";210205167;NA;1
"1295";210205175;NA;1
"1296";210205183;1;1
"1297";210205191;NA;1
"1298";210205209;1;1
"1299";210205217;2;1
"1300";210205225;1;1
"1301";210205233;NA;1
"1302";210205241;NA;1
"1303";210205258;NA;1
"1304";210205266;NA;1
"1305";210205274;1;1
"1306";210205282;1;1
"1307";210205290;NA;1
"1308";210205308;1;1
"1309";210205316;1;1
"1310";210205324;NA;1
"1311";210205332;NA;1
"1312";210205340;NA;1
"1313";210205357;1;1
"1314";210205365;NA;1
"1315";210205373;NA;1
"1316";210205381;1;1
"1317";210205399;1;1
"1318";210205407;NA;1
"1319";210205415;NA;1
"1320";210205423;NA;1
"1321";210205431;1;1
"1322";210205449;NA;1
"1323";210205456;NA;1
"1324";210205464;NA;1
"1325";210205472;NA;1
"1326";210205480;NA;1
"1327";210205498;NA;1
"1328";210205506;1;1
"1329";210205514;NA;1
"1330";210205522;NA;1
"1331";210205530;NA;1
"1332";210205548;NA;1
"1333";210205555;NA;1
"1334";210205563;1;1
"1335";210205571;NA;1
"1336";210205589;NA;1
"1337";210205597;1;1
"1338";210205605;NA;1
"1339";210205613;NA;1
"1340";210205621;NA;1
"1341";210205639;1;1
"1342";210205647;1;1
"1343";210205654;NA;1
"1344";210205662;NA;1
"1345";210205670;NA;1
"1346";210205688;NA;1
"1347";210205696;NA;1
"1348";210205704;NA;1
"1349";210205712;NA;1
"1350";210205720;NA;1
"1351";210205738;2;1
"1352";210205753;2;1
"1353";210205761;NA;1
"1354";210205779;NA;1
"1355";210205787;1;1
"1356";210205795;1;1
"1357";210205803;1;1
"1358";210205811;NA;1
"1359";210205829;NA;1
"1360";210205837;NA;1
"1361";210205845;1;1
"1362";210205852;NA;1
"1363";210205860;NA;1
"1364";210205878;NA;1
"1365";210205886;1;1
"1366";210205894;NA;1
"1367";210205902;NA;1
"1368";210205910;NA;1
"1369";210205928;1;1
"1370";210205936;1;1
"1371";210205944;NA;1
"1372";210205951;1;1
"1373";210205969;NA;1
"1374";210205977;NA;1
"1375";210205985;NA;1
"1376";210205993;NA;1
"1377";210206009;NA;1
"1378";210206017;2;1
"1379";210206025;1;1
"1380";210206033;NA;1
"1381";210206041;NA;1
"1382";210206066;NA;1
"1383";210206074;NA;1
"1384";210206082;NA;1
"1385";210206090;NA;1
"1386";210206108;NA;1
"1387";210206116;NA;1
"1388";210206124;NA;1
"1389";210206132;1;1
"1390";210206140;NA;1
"1391";210206157;NA;1
"1392";210206165;NA;1
"1393";210206173;NA;1
"1394";210206181;1;1
"1395";210206199;1;1
"1396";210206207;NA;1
"1397";210206223;NA;1
"1398";210206231;1;1
"1399";210206249;1;1
"1400";210206256;NA;1
"1401";210206264;NA;1
"1402";210206272;NA;1
"1403";210206280;NA;1
"1404";210206298;NA;1
"1405";210206306;NA;1
"1406";210206314;1;1
"1407";210206322;NA;1
"1408";210206330;1;1
"1409";210206348;NA;1
"1410";210206355;NA;1
"1411";210206363;NA;1
"1412";210206371;NA;1
"1413";210206389;NA;1
"1414";210206397;NA;1
"1415";210206405;1;1
"1416";210206413;1;1
"1417";210206421;NA;1
"1418";210206439;NA;1
"1419";210206454;NA;1
"1420";210206462;NA;1
"1421";210206470;NA;1
"1422";210206488;NA;1
"1423";210206496;NA;1
"1424";210206504;NA;1
"1425";210206512;5;1
"1426";210206520;NA;1
"1427";210206538;NA;1
"1428";210206546;NA;1
"1429";210206553;3;1
"1430";210206561;NA;1
"1431";210206579;NA;1
"1432";210206587;NA;1
"1433";210206595;4;1
"1434";210206603;NA;1
"1435";210206611;NA;1
"1436";210206629;NA;1
"1437";210206637;NA;1
"1438";210206645;NA;1
"1439";210206652;1;1
"1440";210206660;NA;1
"1441";210206678;NA;1
"1442";210206686;1;1
"1443";210206694;1;1
"1444";210206702;1;1
"1445";210206710;NA;1
"1446";210206728;NA;1
"1447";210206736;NA;1
"1448";210206744;NA;1
"1449";210206751;2;1
"1450";210206769;NA;1
"1451";210206777;NA;1
"1452";210206785;1;1
"1453";210206793;NA;1
"1454";210206801;NA;1
"1455";210206819;NA;1
"1456";210206827;1;1
"1457";210206835;NA;1
"1458";210206843;NA;1
"1459";210206850;1;1
"1460";210206868;NA;1
"1461";210206876;NA;1
"1462";210206884;NA;1
"1463";210206892;NA;1
"1464";210206900;NA;1
"1465";210206918;1;1
"1466";210206926;NA;1
"1467";210206934;3;1
"1468";210206942;NA;1
"1469";210206959;2;1
"1470";210206967;NA;1
"1471";210206975;NA;1
"1472";210206983;NA;1
"1473";210206991;NA;1
"1474";210207007;1;1
"1475";210207015;1;1
"1476";210207023;NA;1
"1477";210207031;NA;1
"1478";210207049;NA;1
"1479";210207056;NA;1
"1480";210207064;NA;1
"1481";210207072;1;1
"1482";210207080;NA;1
"1483";210207098;NA;1
"1484";210207106;1;1
"1485";210207114;4;1
"1486";210207122;1;1
"1487";210207130;NA;1
"1488";210207148;1;1
"1489";210207155;NA;1
"1490";210207163;1;1
"1491";210207171;NA;1
"1492";210207189;NA;1
"1493";210207197;1;1
"1494";210207205;NA;1
"1495";210207213;NA;1
"1496";210207221;NA;1
"1497";210207239;1;1
"1498";210207247;NA;1
"1499";210207254;NA;1
"1500";210207262;1;1
"1501";210207270;NA;1
"1502";210207288;NA;1
"1503";210207296;1;1
"1504";210207304;1;1
"1505";210207312;1;1
"1506";210207320;NA;1
"1507";210207338;NA;1
"1508";210207346;1;1
"1509";210207353;NA;1
"1510";210207361;NA;1
"1511";210207379;NA;1
"1512";210207387;NA;1
"1513";210207395;1;1
"1514";210207403;NA;1
"1515";210207411;NA;1
"1516";210207429;2;1
"1517";210207437;NA;1
"1518";210207452;NA;1
"1519";210207460;1;1
"1520";210207478;NA;1
"1521";210207486;1;1
"1522";210207494;NA;1
"1523";210207502;NA;1
"1524";210207510;NA;1
"1525";210207528;NA;1
"1526";210207536;2;1
"1527";210207544;NA;1
"1528";210207551;NA;1
"1529";210207569;NA;1
"1530";210207577;NA;1
"1531";210207585;1;1
"1532";210207593;NA;1
"1533";210207601;NA;1
"1534";210207619;1;1
"1535";210207627;2;1
"1536";210207635;NA;1
"1537";210207643;1;1
"1538";210207650;NA;1
"1539";210207668;NA;1
"1540";210207676;NA;1
"1541";210207684;1;1
"1542";210207692;NA;1
"1543";210207700;NA;1
"1544";210207718;1;1
"1545";210207726;NA;1
"1546";210207734;NA;1
"1547";210207742;1;1
"1548";210207759;NA;1
"1549";210207767;1;1
"1550";210207775;NA;1
"1551";210207783;NA;1
"1552";210207791;NA;1
"1553";210207809;NA;1
"1554";210207817;1;1
"1555";210207825;NA;1
"1556";210207833;3;1
"1557";210207858;NA;1
"1558";210207866;NA;1
"1559";210207874;NA;1
"1560";210207882;1;1
"1561";210207890;NA;1
"1562";210207908;NA;1
"1563";210207916;2;1
"1564";210207924;NA;1
"1565";210207932;1;1
"1566";210207940;NA;1
"1567";210207957;NA;1
"1568";210207965;NA;1
"1569";210207973;1;1
"1570";210207981;NA;1
"1571";210207999;1;1
"1572";210208005;1;1
"1573";210208013;NA;1
"1574";210208021;1;1
"1575";210208039;NA;1
"1576";210208047;NA;1
"1577";210208054;NA;1
"1578";210208062;NA;1
"1579";210208070;NA;1
"1580";210208088;NA;1
"1581";210208096;1;1
"1582";210208104;1;1
"1583";210208112;NA;1
"1584";210208120;NA;1
"1585";210208146;1;1
"1586";210208153;NA;1
"1587";210208161;NA;1
"1588";210208245;1;1
"1589";210208260;NA;1
"1590";210300018;4;1
"1591";210300026;NA;1
"1592";210300034;2;1
"1593";210300042;NA;1
"1594";210300059;3;1
"1595";210300067;1;1
"1596";210300075;NA;1
"1597";210300083;NA;1
"1598";210300091;NA;1
"1599";210300109;2;1
"1600";210300117;2;1
"1601";210300125;NA;1
"1602";210300133;2;1
"1603";210300141;1;1
"1604";210300158;NA;1
"1605";210300166;NA;1
"1606";210300174;NA;1
"1607";210300182;1;1
"1608";210300190;2;1
"1609";210300208;NA;1
"1610";210300216;1;1
"1611";210300224;6;1
"1612";210300232;4;1
"1613";210300240;1;1
"1614";210300257;1;1
"1615";210300265;NA;1
"1616";210300273;2;1
"1617";210300281;1;1
"1618";210300299;NA;1
"1619";210300307;2;1
"1620";210300315;2;1
"1621";210300323;2;1
"1622";210300331;NA;1
"1623";210300349;1;1
"1624";210300356;NA;1
"1625";210300364;5;1
"1626";210300372;1;1
"1627";210300380;2;1
"1628";210300398;NA;1
"1629";210300406;NA;1
"1630";210300414;NA;1
"1631";210300422;2;1
"1632";210300430;2;1
"1633";210300448;2;1
"1634";210300455;NA;1
"1635";210300463;2;1
"1636";210300471;NA;1
"1637";210300489;2;1
"1638";210300497;1;1
"1639";210300505;1;1
"1640";210300513;NA;1
"1641";210300521;2;1
"1642";210300539;1;1
"1643";210300547;1;1
"1644";210300554;1;1
"1645";210300562;1;1
"1646";210300570;2;1
"1647";210300588;1;1
"1648";210300596;2;1
"1649";210300604;NA;1
"1650";210300612;2;1
"1651";210300620;1;1
"1652";210300638;1;1
"1653";210300646;NA;1
"1654";210300653;1;1
"1655";210300661;2;1
"1656";210300679;1;1
"1657";210300687;2;1
"1658";210300695;4;1
"1659";210300703;NA;1
"1660";210300711;NA;1
"1661";210300729;NA;1
"1662";210300737;NA;1
"1663";210300745;4;1
"1664";210300752;NA;1
"1665";210300760;2;1
"1666";210300778;NA;1
"1667";210300786;NA;1
"1668";210300794;2;1
"1669";210300802;NA;1
"1670";210300810;2;1
"1671";210300828;7;1
"1672";210300836;1;1
"1673";210300844;1;1
"1674";210300851;1;1
"1675";210300869;NA;1
"1676";210300877;1;1
"1677";210300885;NA;1
"1678";210300893;1;1
"1679";210300901;NA;1
"1680";210300919;1;1
"1681";210300927;2;1
"1682";210300935;NA;1
"1683";210300943;NA;1
"1684";210300950;8;1
"1685";210300968;NA;1
"1686";210300976;2;1
"1687";210300984;NA;1
"1688";210300992;2;1
"1689";210301008;2;1
"1690";210301016;NA;1
"1691";210301024;5;1
"1692";210301032;1;1
"1693";210301040;1;1
"1694";210301057;1;1
"1695";210301065;3;1
"1696";210301073;3;1
"1697";210301081;1;1
"1698";210301099;2;1
"1699";210301107;NA;1
"1700";210301115;1;1
"1701";210301123;3;1
"1702";210301131;3;1
"1703";210301149;2;1
"1704";210301156;1;1
"1705";210301164;1;1
"1706";210301172;2;1
"1707";210301180;5;1
"1708";210301198;3;1
"1709";210301206;1;1
"1710";210301214;NA;1
"1711";210301222;NA;1
"1712";210301248;NA;1
"1713";210301255;NA;1
"1714";210301263;NA;1
"1715";210301271;NA;1
"1716";210301289;2;1
"1717";210301297;1;1
"1718";210301305;2;1
"1719";210301313;1;1
"1720";210301321;2;1
"1721";210301339;2;1
"1722";210301347;1;1
"1723";210301354;1;1
"1724";210301362;NA;1
"1725";210301370;1;1
"1726";210301388;1;1
"1727";210301396;NA;1
"1728";210301404;1;1
"1729";210301412;2;1
"1730";210301420;NA;1
"1731";210301438;NA;1
"1732";210301446;NA;1
"1733";210301453;NA;1
"1734";210301461;1;1
"1735";210301479;NA;1
"1736";210301487;1;1
"1737";210301495;1;1
"1738";210301503;NA;1
"1739";210301511;NA;1
"1740";210301529;1;1
"1741";210301545;NA;1
"1742";210301552;3;1
"1743";210301560;2;1
"1744";210301578;1;1
"1745";210301594;1;1
"1746";210301602;2;1
"1747";210301610;3;1
"1748";210301628;NA;1
"1749";210301636;1;1
"1750";210301644;1;1
"1751";210301651;7;1
"1752";210301669;NA;1
"1753";210301677;1;1
"1754";210301685;5;1
"1755";210301693;3;1
"1756";210301701;1;1
"1757";210301719;NA;1
"1758";210301727;NA;1
"1759";210301735;4;1
"1760";210301743;3;1
"1761";210301750;2;1
"1762";210301768;2;1
"1763";210301776;NA;1
"1764";210301784;1;1
"1765";210301792;1;1
"1766";210301800;1;1
"1767";210301818;1;1
"1768";210301826;1;1
"1769";210301834;2;1
"1770";210301842;NA;1
"1771";210301859;4;1
"1772";210301867;3;1
"1773";210301875;2;1
"1774";210301883;1;1
"1775";210301891;1;1
"1776";210301909;4;1
"1777";210301917;NA;1
"1778";210301925;NA;1
"1779";210301933;NA;1
"1780";210301941;NA;1
"1781";210301958;3;1
"1782";210301966;1;1
"1783";210301974;2;1
"1784";210301982;1;1
"1785";210302006;4;1
"1786";210302014;1;1
"1787";210302022;1;1
"1788";210302030;2;1
"1789";210302048;1;1
"1790";210302055;2;1
"1791";210302063;1;1
"1792";210302071;3;1
"1793";210302089;2;1
"1794";210302097;NA;1
"1795";210302105;NA;1
"1796";210302113;1;1
"1797";210302121;3;1
"1798";210302139;NA;1
"1799";210302147;1;1
"1800";210302154;1;1
"1801";210302162;NA;1
"1802";210302170;1;1
"1803";210302188;1;1
"1804";210302196;1;1
"1805";210302204;3;1
"1806";210302212;1;1
"1807";210302220;NA;1
"1808";210302238;1;1
"1809";210302246;1;1
"1810";210302253;NA;1
"1811";210302261;NA;1
"1812";210302279;2;1
"1813";210302287;NA;1
"1814";210302295;2;1
"1815";210302303;2;1
"1816";210302311;1;1
"1817";210302329;1;1
"1818";210302337;NA;1
"1819";210302345;1;1
"1820";210302352;3;1
"1821";210302360;NA;1
"1822";210302378;2;1
"1823";210302386;1;1
"1824";210302394;NA;1
"1825";210302402;1;1
"1826";210302410;1;1
"1827";210302428;1;1
"1828";210302436;1;1
"1829";210302444;NA;1
"1830";210302451;NA;1
"1831";210302469;2;1
"1832";210302477;1;1
"1833";210302485;5;1
"1834";210302493;NA;1
"1835";210302501;2;1
"1836";210302519;1;1
"1837";210302527;1;1
"1838";210302535;3;1
"1839";210302543;4;1
"1840";210302550;1;1
"1841";210302568;1;1
"1842";210302576;1;1
"1843";210302584;2;1
"1844";210302592;1;1
"1845";210302600;1;1
"1846";210302618;NA;1
"1847";210302626;NA;1
"1848";210302634;NA;1
"1849";210302642;3;1
"1850";210302659;2;1
"1851";210302667;1;1
"1852";210302675;2;1
"1853";210302683;1;1
"1854";210302691;NA;1
"1855";210302709;1;1
"1856";210302717;NA;1
"1857";210302725;1;1
"1858";210302733;NA;1
"1859";210302741;1;1
"1860";210302758;1;1
"1861";210302766;NA;1
"1862";210302774;2;1
"1863";210302782;NA;1
"1864";210302790;NA;1
"1865";210302808;1;1
"1866";210302816;3;1
"1867";210302824;NA;1
"1868";210302832;3;1
"1869";210302840;2;1
"1870";210302857;NA;1
"1871";210302865;1;1
"1872";210302873;3;1
"1873";210302881;3;1
"1874";210302899;1;1
"1875";210302907;NA;1
"1876";210302915;2;1
"1877";210302923;1;1
"1878";210302931;NA;1
"1879";210302949;NA;1
"1880";210302956;NA;1
"1881";210302964;NA;1
"1882";210302972;NA;1
"1883";210302980;2;1
"1884";210302998;1;1
"1885";210303004;3;1
"1886";210303012;2;1
"1887";210303020;NA;1
"1888";210303038;NA;1
"1889";210303046;NA;1
"1890";210303053;2;1
"1891";210303061;1;1
"1892";210303079;1;1
"1893";210303087;NA;1
"1894";210303095;1;1
"1895";210303103;5;1
"1896";210303111;NA;1
"1897";210303129;NA;1
"1898";210303137;NA;1
"1899";210303145;3;1
"1900";210303152;3;1
"1901";210303160;1;1
"1902";210303178;NA;1
"1903";210303186;NA;1
"1904";210303194;2;1
"1905";210303202;NA;1
"1906";210303210;6;1
"1907";210400016;1;1
"1908";210400040;NA;1
"1909";210400057;1;1
"1910";210400065;7;1
"1911";210400073;1;1
"1912";210400081;3;1
"1913";210400099;1;1
"1914";210400123;1;1
"1915";210400131;1;1
"1916";210400164;1;1
"1917";210400172;2;1
"1918";210400180;1;1
"1919";210400198;7;1
"1920";210400206;1;1
"1921";210400214;1;1
"1922";210400222;1;1
"1923";210400230;1;1
"1924";210400248;2;1
"1925";210400255;1;1
"1926";210400263;1;1
"1927";210400271;NA;1
"1928";210400289;1;1
"1929";210400305;1;1
"1930";210400313;1;1
"1931";210400321;1;1
"1932";210400339;3;1
"1933";210400347;NA;1
"1934";210400354;NA;1
"1935";210400362;2;1
"1936";210400370;1;1
"1937";210400396;3;1
"1938";210400404;1;1
"1939";210400412;1;1
"1940";210400420;1;1
"1941";210400438;2;1
"1942";210400453;1;1
"1943";210400461;1;1
"1944";210400479;2;1
"1945";210400495;1;1
"1946";210400503;1;1
"1947";210400511;NA;1
"1948";210400537;1;1
"1949";210400545;2;1
"1950";210400552;1;1
"1951";210400578;1;1
"1952";210400586;1;1
"1953";210400594;1;1
"1954";210400610;1;1
"1955";210400628;2;1
"1956";210400636;1;1
"1957";210400651;1;1
"1958";210400669;3;1
"1959";210400677;NA;1
"1960";210400685;1;1
"1961";210400693;1;1
"1962";210400701;4;1
"1963";210400727;1;1
"1964";210400735;2;1
"1965";210400743;1;1
"1966";210400750;1;1
"1967";210400768;2;1
"1968";210400776;NA;1
"1969";210400792;NA;1
"1970";210400818;1;1
"1971";210400842;1;1
"1972";210400859;1;1
"1973";210400867;1;1
"1974";210400875;1;1
"1975";210400883;2;1
"1976";210400909;1;1
"1977";210400917;1;1
"1978";210400925;1;1
"1979";210400933;1;1
"1980";210400941;4;1
"1981";210400958;NA;1
"1982";210400966;3;1
"1983";210400974;2;1
"1984";210400990;1;1
"1985";210401014;NA;1
"1986";210401022;4;1
"1987";210401048;1;1
"1988";210401063;1;1
"1989";210401071;1;1
"1990";210401089;1;1
"1991";210401097;1;1
"1992";210401105;1;1
"1993";210401113;2;1
"1994";210401121;4;1
"1995";210401139;1;1
"1996";210401154;1;1
"1997";210401162;1;1
"1998";210401188;1;1
"1999";210401212;1;1
"2000";210401220;1;1
"2001";210401238;2;1
"2002";210401246;NA;1
"2003";210401261;2;1
"2004";210401279;2;1
"2005";210401287;NA;1
"2006";210401295;NA;1
"2007";210401303;1;1
"2008";210401329;1;1
"2009";210401337;2;1
"2010";210401345;2;1
"2011";210401352;1;1
"2012";210401360;1;1
"2013";210401378;1;1
"2014";210401386;2;1
"2015";210401394;NA;1
"2016";210401402;1;1
"2017";210401410;1;1
"2018";210401428;1;1
"2019";210401436;2;1
"2020";210401444;2;1
"2021";210401451;2;1
"2022";210401485;NA;1
"2023";210401493;3;1
"2024";210401501;2;1
"2025";210401519;1;1
"2026";210401527;2;1
"2027";210401543;1;1
"2028";210401550;1;1
"2029";210401568;NA;1
"2030";210401576;NA;1
"2031";210401584;NA;1
"2032";210401592;NA;1
"2033";210401600;1;1
"2034";210401618;2;1
"2035";210401626;1;1
"2036";210401634;4;1
"2037";210401642;2;1
"2038";210401667;1;1
"2039";210401675;1;1
"2040";210401691;1;1
"2041";210401709;NA;1
"2042";210401717;1;1
"2043";210401725;2;1
"2044";210401733;2;1
"2045";210401741;1;1
"2046";210401758;1;1
"2047";210401766;2;1
"2048";210401774;1;1
"2049";210401782;2;1
"2050";210401790;1;1
"2051";210401808;1;1
"2052";210401816;1;1
"2053";210401824;1;1
"2054";210401832;1;1
"2055";210401840;1;1
"2056";210401865;NA;1
"2057";210401873;1;1
"2058";210401881;NA;1
"2059";210401899;1;1
"2060";210401907;1;1
"2061";210401915;NA;1
"2062";210401923;1;1
"2063";210401931;2;1
"2064";210401949;1;1
"2065";210401956;3;1
"2066";210401972;3;1
"2067";210401980;3;1
"2068";210401998;1;1
"2069";210402004;3;1
"2070";210402012;NA;1
"2071";210402020;2;1
"2072";210402038;5;1
"2073";210402046;1;1
"2074";210402053;7;1
"2075";210402061;1;1
"2076";210402079;1;1
"2077";210402087;1;1
"2078";210402095;7;1
"2079";210402103;1;1
"2080";210402111;1;1
"2081";210402145;3;1
"2082";210402160;1;1
"2083";210402178;1;1
"2084";210402186;1;1
"2085";210402194;2;1
"2086";210402202;3;1
"2087";210402228;1;1
"2088";210402244;1;1
"2089";210402269;2;1
"2090";210402277;1;1
"2091";210402285;1;1
"2092";210402293;1;1
"2093";210402301;3;1
"2094";210402319;1;1
"2095";210402335;1;1
"2096";210402343;1;1
"2097";210402350;1;1
"2098";210402368;1;1
"2099";210402376;2;1
"2100";210402400;1;1
"2101";210402418;2;1
"2102";210402426;1;1
"2103";210402442;3;1
"2104";210402459;3;1
"2105";210500013;2;1
"2106";210500039;2;1
"2107";210500047;2;1
"2108";210500062;4;1
"2109";210500070;1;1
"2110";210500088;1;1
"2111";210500096;2;1
"2112";210500104;1;1
"2113";210500112;1;1
"2114";210500120;NA;1
"2115";210500138;NA;1
"2116";210500146;1;1
"2117";210500161;1;1
"2118";210500179;4;1
"2119";210500187;3;1
"2120";210500195;1;1
"2121";210500211;1;1
"2122";210500229;NA;1
"2123";210500237;1;1
"2124";210500245;1;1
"2125";210500252;1;1
"2126";210500260;3;1
"2127";210500278;1;1
"2128";210500286;NA;1
"2129";210500294;1;1
"2130";210500310;1;1
"2131";210500328;1;1
"2132";210500336;1;1
"2133";210500351;NA;1
"2134";210500369;2;1
"2135";210500377;1;1
"2136";210500385;2;1
"2137";210500393;1;1
"2138";210500401;5;1
"2139";210500435;1;1
"2140";210500443;2;1
"2141";210500450;2;1
"2142";210500468;4;1
"2143";210500476;1;1
"2144";210500484;2;1
"2145";210500492;NA;1
"2146";210500500;1;1
"2147";210500518;1;1
"2148";210500526;2;1
"2149";210500542;3;1
"2150";210500559;1;1
"2151";210500567;2;1
"2152";210500575;NA;1
