code_insee16;annee;montagne;touristique
02058;2015;0;0
02058;2016;0;0
02059;2014;0;0
02059;2015;0;0
02059;2016;0;0
02060;2014;0;0
02060;2015;0;0
02060;2016;0;0
02061;2014;0;0
02061;2015;0;0
02061;2016;0;0
02062;2014;0;0
02062;2015;0;0
02062;2016;0;0
02063;2014;0;0
02063;2015;0;0
02063;2016;0;0
02064;2014;0;0
02064;2015;0;0
02064;2016;0;0
02065;2014;0;0
02065;2015;0;0
02065;2016;0;0
02066;2014;0;0
02066;2015;0;0
02066;2016;0;0
02067;2014;0;0
02067;2015;0;0
02067;2016;0;0
02068;2014;0;0
02068;2015;0;0
02068;2016;0;0
02069;2014;0;0
02069;2015;0;0
02069;2016;0;0
02070;2014;0;0
02070;2015;0;0
02070;2016;0;0
02071;2014;0;0
02071;2015;0;0
02071;2016;0;0
02072;2014;0;0
02072;2015;0;0
02072;2016;0;0
02073;2014;0;0
02073;2015;0;0
02073;2016;0;0
02074;2014;0;0
02074;2015;0;0
02074;2016;0;0
02075;2014;0;0
02075;2015;0;0
02075;2016;0;0
02076;2014;0;0
02076;2015;0;0
02076;2016;0;0
02077;2014;0;0
02077;2015;0;0
02077;2016;0;0
02078;2014;0;0
02078;2015;0;0
02078;2016;0;0
02079;2014;0;0
02079;2015;0;0
02079;2016;0;0
02080;2014;0;0
02080;2015;0;0
02080;2016;0;0
02081;2014;0;0
02081;2015;0;0
02081;2016;0;0
02082;2014;0;0
02082;2015;0;0
02082;2016;0;0
02083;2014;0;0
02083;2015;0;0
02083;2016;0;0
02084;2014;0;0
02084;2015;0;0
02084;2016;0;0
02085;2014;0;0
02085;2015;0;0
02085;2016;0;0
02086;2014;0;0
02086;2015;0;0
02086;2016;0;0
02087;2014;0;0
02087;2015;0;0
02087;2016;0;0
02088;2014;0;0
02088;2015;0;0
02088;2016;0;0
02089;2014;0;0
02089;2015;0;0
02089;2016;0;0
02090;2014;0;0
02090;2015;0;0
02090;2016;0;0
02091;2014;0;0
02091;2015;0;0
02091;2016;0;0
02093;2014;0;0
02093;2015;0;0
02093;2016;0;0
02094;2014;0;0
02094;2015;0;0
02094;2016;0;0
02095;2014;0;0
02095;2015;0;0
02095;2016;0;0
02096;2014;0;0
02096;2015;0;0
02096;2016;0;0
02097;2014;0;0
02097;2015;0;0
02097;2016;0;0
02098;2014;0;0
02098;2015;0;0
02098;2016;0;0
02099;2014;0;0
02099;2015;0;0
02099;2016;0;0
02100;2014;0;0
02100;2015;0;0
02100;2016;0;0
02101;2014;0;0
02101;2015;0;0
02101;2016;0;0
02102;2014;0;0
02102;2015;0;0
02102;2016;0;0
02103;2014;0;0
02103;2015;0;0
02103;2016;0;0
02104;2014;0;0
02104;2015;0;0
02104;2016;0;0
02105;2014;0;0
02105;2015;0;0
02105;2016;0;0
02106;2014;0;0
02106;2015;0;0
02106;2016;0;0
02107;2014;0;0
02107;2015;0;0
02107;2016;0;0
02108;2014;0;0
02108;2015;0;0
02108;2016;0;0
02109;2014;0;0
02109;2015;0;0
02109;2016;0;0
02110;2014;0;0
02110;2015;0;0
02110;2016;0;0
02111;2014;0;0
02111;2015;0;0
02111;2016;0;0
02112;2014;0;0
02112;2015;0;0
02112;2016;0;0
02114;2014;0;0
02114;2015;0;0
02114;2016;0;0
02115;2014;0;0
02115;2015;0;0
02115;2016;0;0
02116;2014;0;0
02116;2015;0;0
02116;2016;0;0
02117;2014;0;0
02117;2015;0;0
02117;2016;0;0
02118;2014;0;0
02118;2015;0;0
02118;2016;0;0
02119;2014;0;0
02119;2015;0;0
02119;2016;0;0
02120;2014;0;0
02120;2015;0;0
02120;2016;0;0
02121;2014;0;0
02121;2015;0;0
02121;2016;0;0
02122;2014;0;0
02122;2015;0;0
02122;2016;0;0
02123;2014;0;0
02123;2015;0;0
02123;2016;0;0
02124;2014;0;0
02124;2015;0;0
02124;2016;0;0
02125;2014;0;0
02125;2015;0;0
02125;2016;0;0
02126;2014;0;0
02126;2015;0;0
02126;2016;0;0
02127;2014;0;0
02127;2015;0;0
02127;2016;0;0
02128;2014;0;0
02128;2015;0;0
02128;2016;0;0
02129;2014;0;0
02129;2015;0;0
02129;2016;0;0
02130;2014;0;0
02130;2015;0;0
02130;2016;0;0
02131;2014;0;0
02131;2015;0;0
02131;2016;0;0
02132;2014;0;0
02132;2015;0;0
02132;2016;0;0
02133;2014;0;0
02133;2015;0;0
02133;2016;0;0
02134;2014;0;0
02134;2015;0;0
02134;2016;0;0
02135;2014;0;0
02135;2015;0;0
02135;2016;0;0
02136;2014;0;0
02136;2015;0;0
02136;2016;0;0
02137;2014;0;0
02137;2015;0;0
02137;2016;0;0
02138;2014;0;0
02138;2015;0;0
02138;2016;0;0
02139;2014;0;0
02139;2015;0;0
02139;2016;0;0
02140;2014;0;0
02140;2015;0;0
02140;2016;0;0
02141;2014;0;0
02141;2015;0;0
02141;2016;0;0
02142;2014;0;0
02142;2015;0;0
02142;2016;0;0
02143;2014;0;0
02143;2015;0;0
02143;2016;0;0
02144;2014;0;0
02144;2015;0;0
02144;2016;0;0
02145;2014;0;0
02145;2015;0;0
02145;2016;0;0
02146;2014;0;0
02146;2015;0;0
02146;2016;0;0
02148;2014;0;0
02148;2015;0;0
02148;2016;0;0
02149;2014;0;0
02149;2015;0;0
02149;2016;0;0
02150;2014;0;0
02150;2015;0;0
02150;2016;0;0
02151;2014;0;0
02151;2015;0;0
02151;2016;0;0
02152;2014;0;0
02152;2015;0;0
02152;2016;0;0
02153;2014;0;0
02153;2015;0;0
02153;2016;0;0
02154;2014;0;0
02154;2015;0;0
02154;2016;0;0
02155;2014;0;0
02155;2015;0;0
02155;2016;0;0
02156;2014;0;0
02156;2015;0;0
02156;2016;0;0
02157;2014;0;0
02157;2015;0;0
02157;2016;0;0
02158;2014;0;0
02158;2015;0;0
02158;2016;0;0
02159;2014;0;0
02159;2015;0;0
02159;2016;0;0
02160;2014;0;0
02160;2015;0;0
02160;2016;0;0
02162;2014;0;0
02162;2015;0;0
02162;2016;0;0
02163;2014;0;0
02163;2015;0;0
02163;2016;0;0
02164;2014;0;0
02164;2015;0;0
02164;2016;0;0
02165;2014;0;0
02165;2015;0;0
02165;2016;0;0
02166;2014;0;0
02166;2015;0;0
02166;2016;0;0
02167;2014;0;0
02167;2015;0;0
02167;2016;0;0
02168;2014;0;0
02168;2015;0;0
02168;2016;0;0
02169;2014;0;0
02169;2015;0;0
02169;2016;0;0
02170;2014;0;0
02170;2015;0;0
02170;2016;0;0
02171;2014;0;0
02171;2015;0;0
02171;2016;0;0
02172;2014;0;0
02172;2015;0;0
02172;2016;0;0
02173;2014;0;0
02173;2015;0;0
02173;2016;0;0
02174;2014;0;0
02174;2015;0;0
02174;2016;0;0
02175;2014;0;0
02175;2015;0;0
02175;2016;0;0
02176;2014;0;0
02176;2015;0;0
02176;2016;0;0
02177;2014;0;0
02177;2015;0;0
02177;2016;0;0
02178;2014;0;0
02178;2015;0;0
02178;2016;0;0
02179;2014;0;0
02179;2015;0;0
02179;2016;0;0
02180;2014;0;0
02180;2015;0;0
02180;2016;0;0
02181;2014;0;0
02181;2015;0;0
02181;2016;0;0
02182;2014;0;0
02182;2015;0;0
02182;2016;0;0
02183;2014;0;0
02183;2015;0;0
02183;2016;0;0
02184;2014;0;0
02184;2015;0;0
02184;2016;0;0
02185;2014;0;0
02185;2015;0;0
02185;2016;0;0
02186;2014;0;0
02186;2015;0;0
02186;2016;0;0
02187;2014;0;0
02187;2015;0;0
02187;2016;0;0
02188;2014;0;0
02188;2015;0;0
02188;2016;0;0
02189;2014;0;0
02189;2015;0;0
02189;2016;0;0
02190;2014;0;0
02190;2015;0;0
02190;2016;0;0
02191;2014;0;0
02191;2015;0;0
02191;2016;0;0
02192;2014;0;0
02192;2015;0;0
02192;2016;0;0
02193;2014;0;0
02193;2015;0;0
02193;2016;0;0
02194;2014;0;0
02194;2015;0;0
02194;2016;0;0
02195;2014;0;0
02195;2015;0;0
02195;2016;0;0
02196;2014;0;0
02196;2015;0;0
02196;2016;0;0
02197;2014;0;0
02197;2015;0;0
02197;2016;0;0
02198;2014;0;0
02198;2015;0;0
02198;2016;0;0
02199;2014;0;0
02199;2015;0;0
02199;2016;0;0
02200;2014;0;0
02200;2015;0;0
02200;2016;0;0
02201;2014;0;0
02201;2015;0;0
02201;2016;0;0
02203;2014;0;0
02203;2015;0;0
02203;2016;0;0
02204;2014;0;0
02204;2015;0;0
02204;2016;0;0
02205;2014;0;0
02205;2015;0;0
02205;2016;0;0
02206;2014;0;0
02206;2015;0;0
02206;2016;0;0
02207;2014;0;0
02207;2015;0;0
02207;2016;0;0
02208;2014;0;0
02208;2015;0;0
02208;2016;0;0
02209;2014;0;0
02209;2015;0;0
02209;2016;0;0
02210;2014;0;0
02210;2015;0;0
02210;2016;0;0
02211;2014;0;0
02211;2015;0;0
02211;2016;0;0
02212;2014;0;0
02212;2015;0;0
02212;2016;0;0
02213;2014;0;0
02213;2015;0;0
02213;2016;0;0
02214;2014;0;0
02214;2015;0;0
02214;2016;0;0
02215;2014;0;0
02215;2015;0;0
02215;2016;0;0
02216;2014;0;0
02216;2015;0;0
02216;2016;0;0
02217;2014;0;0
02217;2015;0;0
02217;2016;0;0
02218;2014;0;0
02218;2015;0;0
02218;2016;0;0
02219;2014;0;0
02219;2015;0;0
02219;2016;0;0
02220;2014;0;0
02220;2015;0;0
02220;2016;0;0
02221;2014;0;0
02221;2015;0;0
02221;2016;0;0
02222;2014;0;0
02222;2015;0;0
02222;2016;0;0
02223;2014;0;0
02223;2015;0;0
02223;2016;0;0
02224;2014;0;0
02224;2015;0;0
02224;2016;0;0
02225;2014;0;0
02225;2015;0;0
02225;2016;0;0
02226;2014;0;0
02226;2015;0;0
02226;2016;0;0
02227;2014;0;0
02227;2015;0;0
02227;2016;0;0
02228;2014;0;0
02228;2015;0;0
02228;2016;0;0
02229;2014;0;0
02229;2015;0;0
02229;2016;0;0
02230;2014;0;0
02230;2015;0;0
02230;2016;0;0
02231;2014;0;0
02231;2015;0;0
02231;2016;0;0
02232;2014;0;0
02232;2015;0;0
02232;2016;0;0
02233;2014;0;0
02233;2015;0;0
02233;2016;0;0
02234;2014;0;0
02234;2015;0;0
02234;2016;0;0
02235;2014;0;0
02235;2015;0;0
02235;2016;0;0
02236;2014;0;0
02236;2015;0;0
02236;2016;0;0
02237;2014;0;0
02237;2015;0;0
02237;2016;0;0
02238;2014;0;0
02238;2015;0;0
02238;2016;0;0
02239;2014;0;0
02239;2015;0;0
02239;2016;0;0
02240;2014;0;0
02240;2015;0;0
02240;2016;0;0
02241;2014;0;0
02241;2015;0;0
02241;2016;0;0
02242;2014;0;0
02242;2015;0;0
02242;2016;0;0
02243;2014;0;0
02243;2015;0;0
02243;2016;0;0
02244;2014;0;0
02244;2015;0;0
02244;2016;0;0
02245;2014;0;0
02245;2015;0;0
02245;2016;0;0
02246;2014;0;0
02246;2015;0;0
02246;2016;0;0
02248;2014;0;0
02248;2015;0;0
02248;2016;0;0
02249;2014;0;0
02249;2015;0;0
02249;2016;0;0
02250;2014;0;0
02250;2015;0;0
02250;2016;0;0
02251;2014;0;0
02251;2015;0;0
02251;2016;0;0
02252;2014;0;0
02252;2015;0;0
02252;2016;0;0
02253;2014;0;0
02253;2015;0;0
02253;2016;0;0
02254;2014;0;0
02254;2015;0;0
02254;2016;0;0
02255;2014;0;0
02255;2015;0;0
02255;2016;0;0
02256;2014;0;0
02256;2015;0;0
02256;2016;0;0
02257;2014;0;0
02257;2015;0;0
02257;2016;0;0
02258;2014;0;0
02258;2015;0;0
02258;2016;0;0
02259;2014;0;0
02259;2015;0;0
02259;2016;0;0
02260;2014;0;0
02260;2015;0;0
02260;2016;0;0
02261;2014;0;0
02261;2015;0;0
02261;2016;0;0
02262;2014;0;0
02262;2015;0;0
02262;2016;0;0
02263;2014;0;0
02263;2015;0;0
02263;2016;0;0
02264;2014;0;0
02264;2015;0;0
02264;2016;0;0
02265;2014;0;0
02265;2015;0;0
02265;2016;0;0
02266;2014;0;0
02266;2015;0;0
02266;2016;0;0
02267;2014;0;0
02267;2015;0;0
02267;2016;0;0
02268;2014;0;0
02268;2015;0;0
02268;2016;0;0
02269;2014;0;0
02269;2015;0;0
02269;2016;0;0
02270;2014;0;0
02270;2015;0;0
02270;2016;0;0
02271;2014;0;0
02271;2015;0;0
02271;2016;0;0
02272;2014;0;0
02272;2015;0;0
02272;2016;0;0
02273;2014;0;0
02273;2015;0;0
02273;2016;0;0
02274;2014;0;0
02274;2015;0;0
02274;2016;0;0
02275;2014;0;0
02275;2015;0;0
02275;2016;0;0
02276;2014;0;0
02276;2015;0;0
02276;2016;0;0
02277;2014;0;0
02277;2015;0;0
02277;2016;0;0
02278;2014;0;0
02278;2015;0;0
02278;2016;0;0
02279;2014;0;0
02279;2015;0;0
02279;2016;0;0
02280;2014;0;0
02280;2015;0;0
02280;2016;0;0
02281;2014;0;0
02281;2015;0;0
02281;2016;0;0
02282;2014;0;0
02282;2015;0;0
02282;2016;0;0
02283;2014;0;0
02283;2015;0;0
02283;2016;0;0
02284;2014;0;0
02284;2015;0;0
02284;2016;0;0
02286;2014;0;0
02286;2015;0;0
02286;2016;0;0
02287;2014;0;0
02287;2015;0;0
02287;2016;0;0
02288;2014;0;0
02288;2015;0;0
02288;2016;0;0
02289;2014;0;0
02289;2015;0;0
02289;2016;0;0
02290;2014;0;0
02290;2015;0;0
02290;2016;0;0
02291;2014;0;0
02291;2015;0;0
02291;2016;0;0
02292;2014;0;0
02292;2015;0;0
02292;2016;0;0
02293;2014;0;0
02293;2015;0;0
02293;2016;0;0
02294;2014;0;0
02294;2015;0;0
02294;2016;0;0
02295;2014;0;0
02295;2015;0;0
02295;2016;0;0
02296;2014;0;0
02296;2015;0;0
02296;2016;0;0
02297;2014;0;0
02297;2015;0;0
02297;2016;0;0
02298;2014;0;0
02298;2015;0;0
02298;2016;0;0
02299;2014;0;0
02299;2015;0;0
02299;2016;0;0
02301;2014;0;0
02301;2015;0;0
02301;2016;0;0
02302;2014;0;0
02302;2015;0;0
02302;2016;0;0
02303;2014;0;0
02303;2015;0;0
02303;2016;0;0
02304;2014;0;0
02304;2015;0;0
02304;2016;0;0
02305;2014;0;0
02305;2015;0;0
02305;2016;0;0
02306;2014;0;0
02306;2015;0;0
02306;2016;0;0
02307;2014;0;0
02307;2015;0;0
02307;2016;0;0
02308;2014;0;0
02308;2015;0;0
02308;2016;0;0
02309;2014;0;0
02309;2015;0;0
02309;2016;0;0
02310;2014;0;0
02310;2015;0;0
02310;2016;0;0
02311;2014;0;0
02311;2015;0;0
02311;2016;0;0
02312;2014;0;0
02312;2015;0;0
02312;2016;0;0
02313;2014;0;0
02313;2015;0;0
02313;2016;0;0
02315;2014;0;0
02315;2015;0;0
02315;2016;0;0
02316;2014;0;0
02316;2015;0;0
02316;2016;0;0
02317;2014;0;0
02317;2015;0;0
02317;2016;0;0
02318;2014;0;0
02318;2015;0;0
02318;2016;0;0
02319;2014;0;0
02319;2015;0;0
02319;2016;0;0
02320;2014;0;0
02320;2015;0;0
02320;2016;0;0
02321;2014;0;0
02321;2015;0;0
02321;2016;0;0
02322;2014;0;0
02322;2015;0;0
02322;2016;0;0
02323;2014;0;0
02323;2015;0;0
02323;2016;0;0
02324;2014;0;0
02324;2015;0;0
02324;2016;0;0
02326;2014;0;0
02326;2015;0;0
02326;2016;0;0
02327;2014;0;0
02327;2015;0;0
02327;2016;0;0
02328;2014;0;0
02328;2015;0;0
02328;2016;0;0
02329;2014;0;0
02329;2015;0;0
02329;2016;0;0
02330;2014;0;0
02330;2015;0;0
02330;2016;0;0
02331;2014;0;0
02331;2015;0;0
02331;2016;0;0
02332;2014;0;0
02332;2015;0;0
02332;2016;0;0
02333;2014;0;0
02333;2015;0;0
02333;2016;0;0
02334;2014;0;0
02334;2015;0;0
02334;2016;0;0
02335;2014;0;0
02335;2015;0;0
02335;2016;0;0
02336;2014;0;0
02336;2015;0;0
02336;2016;0;0
02337;2014;0;0
02337;2015;0;0
02337;2016;0;0
02338;2014;0;0
02338;2015;0;0
02338;2016;0;0
02339;2014;0;0
02339;2015;0;0
02339;2016;0;0
02340;2014;0;0
02340;2015;0;0
02340;2016;0;0
02341;2014;0;0
02341;2015;0;0
02341;2016;0;0
02342;2014;0;0
02342;2015;0;0
02342;2016;0;0
02343;2014;0;0
02343;2015;0;0
02343;2016;0;0
02344;2014;0;0
02344;2015;0;0
02344;2016;0;0
02345;2014;0;0
02345;2015;0;0
02345;2016;0;0
02346;2014;0;0
02346;2015;0;0
02346;2016;0;0
02347;2014;0;0
02347;2015;0;0
02347;2016;0;0
02349;2014;0;0
02349;2015;0;0
02349;2016;0;0
02350;2014;0;0
02350;2015;0;0
02350;2016;0;0
02351;2014;0;0
02351;2015;0;0
02351;2016;0;0
02352;2014;0;0
02352;2015;0;0
02352;2016;0;0
02353;2014;0;0
02353;2015;0;0
02353;2016;0;0
02354;2014;0;0
02354;2015;0;0
02354;2016;0;0
02355;2014;0;0
02355;2015;0;0
02355;2016;0;0
02356;2014;0;0
02356;2015;0;0
02356;2016;0;0
02357;2014;0;0
02357;2015;0;0
02357;2016;0;0
02358;2014;0;0
02358;2015;0;0
02358;2016;0;0
02359;2014;0;0
02359;2015;0;0
02359;2016;0;0
02360;2014;0;0
02360;2015;0;0
02360;2016;0;0
02361;2014;0;0
02361;2015;0;0
02361;2016;0;0
02362;2014;0;0
02362;2015;0;0
02362;2016;0;0
02363;2014;0;0
02363;2015;0;0
02363;2016;0;0
02364;2014;0;0
02364;2015;0;0
02364;2016;0;0
02366;2014;0;0
02366;2015;0;0
02366;2016;0;0
02367;2014;0;0
02367;2015;0;0
02367;2016;0;0
02368;2014;0;0
02368;2015;0;0
02368;2016;0;0
02369;2014;0;0
02369;2015;0;0
02369;2016;0;0
02370;2014;0;0
02370;2015;0;0
02370;2016;0;0
02371;2014;0;0
02371;2015;0;0
02371;2016;0;0
02372;2014;0;0
02372;2015;0;0
02372;2016;0;0
02373;2014;0;0
02373;2015;0;0
02373;2016;0;0
02374;2014;0;0
02374;2015;0;0
02374;2016;0;0
02375;2014;0;0
02375;2015;0;0
02375;2016;0;0
02376;2014;0;0
02376;2015;0;0
02376;2016;0;0
02377;2014;0;0
02377;2015;0;0
02377;2016;0;0
02378;2014;0;0
02378;2015;0;0
02378;2016;0;0
02379;2014;0;0
02379;2015;0;0
02379;2016;0;0
02380;2014;0;0
02380;2015;0;0
02380;2016;0;0
02381;2014;0;0
02381;2015;0;0
02381;2016;0;0
02382;2014;0;0
02382;2015;0;0
02382;2016;0;0
02383;2014;0;0
02383;2015;0;0
02383;2016;0;0
02384;2014;0;0
02384;2015;0;0
02384;2016;0;0
02385;2014;0;0
02385;2015;0;0
02385;2016;0;0
02386;2014;0;0
02386;2015;0;0
02386;2016;0;0
02387;2014;0;0
02387;2015;0;0
02387;2016;0;0
02388;2014;0;0
02388;2015;0;0
02388;2016;0;0
02389;2014;0;0
02389;2015;0;0
02389;2016;0;0
02390;2014;0;0
02390;2015;0;0
02390;2016;0;0
02391;2014;0;0
02391;2015;0;0
02391;2016;0;0
02392;2014;0;0
02392;2015;0;0
02392;2016;0;0
02393;2014;0;0
02393;2015;0;0
02393;2016;0;0
02395;2014;0;0
02395;2015;0;0
02395;2016;0;0
02396;2014;0;0
02396;2015;0;0
02396;2016;0;0
02397;2014;0;0
02397;2015;0;0
02397;2016;0;0
02398;2014;0;0
02398;2015;0;0
02398;2016;0;0
02399;2014;0;0
02399;2015;0;0
02399;2016;0;0
02400;2014;0;0
02400;2015;0;0
02400;2016;0;0
02401;2014;0;0
02401;2015;0;0
02401;2016;0;0
02402;2014;0;0
02402;2015;0;0
02402;2016;0;0
02403;2014;0;0
02403;2015;0;0
02403;2016;0;0
02404;2014;0;0
02404;2015;0;0
02404;2016;0;0
02405;2014;0;0
02405;2015;0;0
02405;2016;0;0
02406;2014;0;0
02406;2015;0;0
02406;2016;0;0
02407;2014;0;0
02407;2015;0;0
02407;2016;0;0
02408;2014;0;0
02408;2015;0;0
02408;2016;0;0
02409;2014;0;0
02409;2015;0;0
02409;2016;0;0
02410;2014;0;0
02410;2015;0;0
02410;2016;0;0
02411;2014;0;0
02411;2015;0;0
02411;2016;0;0
02412;2014;0;0
02412;2015;0;0
02412;2016;0;0
02413;2014;0;0
02413;2015;0;0
02413;2016;0;0
02414;2014;0;0
02414;2015;0;0
02414;2016;0;0
02415;2014;0;0
02415;2015;0;0
02415;2016;0;0
02416;2014;0;0
02416;2015;0;0
02416;2016;0;0
02417;2014;0;0
02417;2015;0;0
02417;2016;0;0
02418;2014;0;0
02418;2015;0;0
02418;2016;0;0
02419;2014;0;0
02419;2015;0;0
02419;2016;0;0
02420;2014;0;0
02420;2015;0;0
02420;2016;0;0
02421;2014;0;0
02421;2015;0;0
02421;2016;0;0
02422;2014;0;0
02422;2015;0;0
02422;2016;0;0
02423;2014;0;0
02423;2015;0;0
02423;2016;0;0
02424;2014;0;0
02424;2015;0;0
02424;2016;0;0
02425;2014;0;0
02425;2015;0;0
02425;2016;0;0
02426;2014;0;0
02426;2015;0;0
02426;2016;0;0
02427;2014;0;0
02427;2015;0;0
02427;2016;0;0
02428;2014;0;0
02428;2015;0;0
02428;2016;0;0
02429;2014;0;0
02429;2015;0;0
02429;2016;0;0
02430;2014;0;0
02430;2015;0;0
02430;2016;0;0
02431;2014;0;0
02431;2015;0;0
02431;2016;0;0
02432;2014;0;0
02432;2015;0;0
02432;2016;0;0
02433;2014;0;0
02433;2015;0;0
02433;2016;0;0
02434;2014;0;0
02434;2015;0;0
02434;2016;0;0
02435;2014;0;0
02435;2015;0;0
02435;2016;0;0
02438;2014;0;0
02438;2015;0;0
02438;2016;0;0
02439;2014;0;0
02439;2015;0;0
02439;2016;0;0
02440;2014;0;0
02440;2015;0;0
02440;2016;0;0
02441;2014;0;0
02441;2015;0;0
02441;2016;0;0
02442;2014;0;0
02442;2015;0;0
02442;2016;0;0
02443;2014;0;0
02443;2015;0;0
02443;2016;0;0
02444;2014;0;0
02444;2015;0;0
02444;2016;0;0
02445;2014;0;0
02445;2015;0;0
02445;2016;0;0
02446;2014;0;0
02446;2015;0;0
02446;2016;0;0
02447;2014;0;0
02447;2015;0;0
02447;2016;0;0
02448;2014;0;0
02448;2015;0;0
02448;2016;0;0
02449;2014;0;0
02449;2015;0;0
02449;2016;0;0
02450;2014;0;0
02450;2015;0;0
02450;2016;0;0
02451;2014;0;0
02451;2015;0;0
02451;2016;0;0
02452;2014;0;0
02452;2015;0;0
02452;2016;0;0
02453;2014;0;0
02453;2015;0;0
02453;2016;0;0
02454;2014;0;0
02454;2015;0;0
02454;2016;0;0
02455;2014;0;0
02455;2015;0;0
02455;2016;0;0
02456;2014;0;0
02456;2015;0;0
02456;2016;0;0
02457;2014;0;0
02457;2015;0;0
02457;2016;0;0
02458;2014;0;0
02458;2015;0;0
02458;2016;0;0
02459;2014;0;0
02459;2015;0;0
02459;2016;0;0
02460;2014;0;0
02460;2015;0;0
02460;2016;0;0
02461;2014;0;0
02461;2015;0;0
02461;2016;0;0
02462;2014;0;0
02462;2015;0;0
02462;2016;0;0
02463;2014;0;0
02463;2015;0;0
02463;2016;0;0
02464;2014;0;0
02464;2015;0;0
02464;2016;0;0
02465;2014;0;0
02465;2015;0;0
02465;2016;0;0
02466;2014;0;0
02466;2015;0;0
02466;2016;0;0
02467;2014;0;0
02467;2015;0;0
02467;2016;0;0
02468;2014;0;0
02468;2015;0;0
02468;2016;0;0
02469;2014;0;0
02469;2015;0;0
02469;2016;0;0
02470;2014;0;0
02470;2015;0;0
02470;2016;0;0
02471;2014;0;0
02471;2015;0;0
02471;2016;0;0
02472;2014;0;0
02472;2015;0;0
02472;2016;0;0
02473;2014;0;0
02473;2015;0;0
02473;2016;0;0
02474;2014;0;0
02474;2015;0;0
02474;2016;0;0
02475;2014;0;0
02475;2015;0;0
02475;2016;0;0
02476;2014;0;0
02476;2015;0;0
02476;2016;0;0
02477;2014;0;0
02477;2015;0;0
02477;2016;0;0
02478;2014;0;0
02478;2015;0;0
02478;2016;0;0
02480;2014;0;0
02480;2015;0;0
02480;2016;0;0
02481;2014;0;0
02481;2015;0;0
02481;2016;0;0
02482;2014;0;0
02482;2015;0;0
02482;2016;0;0
02483;2014;0;0
02483;2015;0;0
02483;2016;0;0
02484;2014;0;0
02484;2015;0;0
02484;2016;0;0
02485;2014;0;0
02485;2015;0;0
02485;2016;0;0
02486;2014;0;0
02486;2015;0;0
02486;2016;0;0
02487;2014;0;0
02487;2015;0;0
02487;2016;0;0
02488;2014;0;0
02488;2015;0;0
02488;2016;0;0
02489;2014;0;0
02489;2015;0;0
02489;2016;0;0
02490;2014;0;0
02490;2015;0;0
02490;2016;0;0
02491;2014;0;0
02491;2015;0;0
02491;2016;0;0
02492;2014;0;0
02492;2015;0;0
02492;2016;0;0
02493;2014;0;0
02493;2015;0;0
02493;2016;0;0
02494;2014;0;0
02494;2015;0;0
02494;2016;0;0
02495;2014;0;0
02495;2015;0;0
02495;2016;0;0
02496;2014;0;0
02496;2015;0;0
02496;2016;0;0
02497;2014;0;0
02497;2015;0;0
02497;2016;0;0
02498;2014;0;0
02498;2015;0;0
02498;2016;0;0
02499;2014;0;0
02499;2015;0;0
02499;2016;0;0
02500;2014;0;0
02500;2015;0;0
02500;2016;0;0
02501;2014;0;0
02501;2015;0;0
02501;2016;0;0
02502;2014;0;0
02502;2015;0;0
02502;2016;0;0
02503;2014;0;0
02503;2015;0;0
02503;2016;0;0
02504;2014;0;0
02504;2015;0;0
02504;2016;0;0
02505;2014;0;0
02505;2015;0;0
02505;2016;0;0
02506;2014;0;0
02506;2015;0;0
02506;2016;0;0
02507;2014;0;0
02507;2015;0;0
02507;2016;0;0
02508;2014;0;0
02508;2015;0;0
02508;2016;0;0
02509;2014;0;0
02509;2015;0;0
02509;2016;0;0
02510;2014;0;0
02510;2015;0;0
02510;2016;0;0
02511;2014;0;0
02511;2015;0;0
02511;2016;0;0
02512;2014;0;0
02512;2015;0;0
02512;2016;0;0
02513;2014;0;0
02513;2015;0;0
02513;2016;0;0
02514;2014;0;0
02514;2015;0;0
02514;2016;0;0
02515;2014;0;0
02515;2015;0;0
02515;2016;0;0
02516;2014;0;0
02516;2015;0;0
02516;2016;0;0
02517;2014;0;0
02517;2015;0;0
02517;2016;0;0
02518;2014;0;0
02518;2015;0;0
02518;2016;0;0
02519;2014;0;0
02519;2015;0;0
02519;2016;0;0
02520;2014;0;0
02520;2015;0;0
02520;2016;0;0
02521;2014;0;0
02521;2015;0;0
02521;2016;0;0
02522;2014;0;0
02522;2015;0;0
02522;2016;0;0
02523;2014;0;0
02523;2015;0;0
02523;2016;0;0
02524;2014;0;0
02524;2015;0;0
02524;2016;0;0
02525;2014;0;0
02525;2015;0;0
02525;2016;0;0
02526;2014;0;0
02526;2015;0;0
02526;2016;0;0
02527;2014;0;0
02527;2015;0;0
02527;2016;0;0
02528;2014;0;0
02528;2015;0;0
02528;2016;0;0
02529;2014;0;0
02529;2015;0;0
02529;2016;0;0
02530;2014;0;0
02530;2015;0;0
02530;2016;0;0
02531;2014;0;0
02531;2015;0;0
02531;2016;0;0
02532;2014;0;0
02532;2015;0;0
02532;2016;0;0
02533;2014;0;0
02533;2015;0;0
02533;2016;0;0
02534;2014;0;0
02534;2015;0;0
02534;2016;0;0
02535;2014;0;0
02535;2015;0;0
02535;2016;0;0
02536;2014;0;0
02536;2015;0;0
02536;2016;0;0
02537;2014;0;0
02537;2015;0;0
02537;2016;0;0
02538;2014;0;0
02538;2015;0;0
02538;2016;0;0
02539;2014;0;0
02539;2015;0;0
02539;2016;0;0
02540;2014;0;0
